person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
-1.0660638665260929,-0.8283068683308061,-1.1526320852950134,-1.02400166281808,0.15487288507619085,0.3807844575565015,1,-0.6917906346930213,2.0,False,True,False,False,False,False,True,False
-0.9075935673909893,-0.6518986136053002,-0.6712326532093975,-0.9094599682300651,-1.0930696445186954,-0.1831748571448254,0,-0.6917906346930213,0.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.3311563322861984,0.7729656430474501,-0.62508058856327,-1.046620170712434,-0.46515451449548884,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,True
0.201698526554736,-0.03446972206602925,0.05086649491902627,0.054270151751851604,-0.6502513275656713,-0.08918163802793748,0,0.2986977073939834,0.0,False,False,True,False,False,False,False,True
-0.11524207171547124,-0.3632305604181086,-0.4305329371665896,-1.3360290377302577,1.2975299407102188,-1.3110934865474793,0,-0.19654646364951897,2.0,False,False,True,False,False,False,False,True
-0.11524207171547124,0.053670256840459916,-0.4305329371665896,0.1806609871593161,1.198437729923528,-0.1831748571448254,1,1.041563963959237,3.0,True,False,False,False,False,False,False,True
0.6771094239600468,0.47069937101155607,1.013665359090258,-0.41969548102614024,-1.368669855769179,-0.9351206100799279,0,0.05107562187223222,0.0,False,False,False,False,True,False,False,False
-0.9075935673909893,0.03769729123076865,0.05086649491902627,-0.15901438299824472,0.13938972714077075,-0.37116129537860093,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
-0.11524207171547124,-0.4915274729457493,-1.1526320852950134,-0.4473434762715231,-0.8422424859648843,0.19279801932272594,0,0.7939418784374858,0.0,True,False,False,False,False,False,False,False
0.3601688256898396,0.6150333976051519,2.2171639393042977,0.5282357845298434,-0.24459258965765593,-0.46515451449548884,0,0.7939418784374858,1.0,False,True,False,False,False,False,False,False
0.5186391248249432,0.8876643367263883,-0.4305329371665896,-0.5776840252854708,-0.5139995377339711,-1.1231070483137036,0,0.7939418784374858,0.0,False,True,False,False,False,False,False,False
1.3109906205004613,0.25419833112116236,3.6613622355611453,0.21225869601118222,-0.1207273261742924,-0.37116129537860093,0,1.2891860494809881,1.0,False,False,True,False,False,False,False,False
0.9940500222302541,1.1442581617816698,2.2171639393042977,2.4240983156418108,0.024814358418659272,0.09880480020583805,0,0.05107562187223222,1.0,False,False,True,False,False,False,False,False
-0.11524207171547124,1.4970746712326817,-0.18983322112378165,2.4240983156418108,-0.015441852213433528,-0.08918163802793748,0,1.041563963959237,1.0,False,True,False,False,False,False,False,False
-0.43218266998567845,0.9358398273805175,-1.1526320852950134,0.8442128730485047,-0.9784942757965842,-0.46515451449548884,0,-0.6917906346930213,0.0,False,True,False,False,False,False,False,False
-0.27371237085057487,0.41700711311873845,-0.18983322112378165,0.054270151751851604,0.6782036232934017,-0.5591477336123766,1,-0.9394127202147725,2.0,False,False,False,False,True,False,False,True
-0.7491232682558857,-0.780195526132941,-0.9119323692522054,-1.01215252199863,0.6751069917063176,0.09880480020583805,0,-0.9394127202147725,2.0,False,False,False,False,True,False,False,True
-1.0660638665260929,-0.5075645870117044,0.05086649491902627,-0.49868975315580555,0.7401362550350832,0.19279801932272594,0,-0.44416854917127013,2.0,False,False,False,False,True,False,True,False
0.04322822741963238,-0.35841942619832207,1.7357645072186818,-0.8423148369198497,-1.0992629076928635,-0.6531409527292643,0,-0.19654646364951897,0.0,False,True,False,False,False,False,False,False
-0.7491232682558857,-0.61982438547339,-0.18983322112378165,-0.7356725695448014,0.8299385710605219,0.09880480020583805,0,-0.44416854917127013,2.0,False,False,False,False,False,False,False,True
-0.9075935673909893,-0.2188965338245128,-0.6712326532093975,1.0022014173078353,-0.9723010126224159,1.226723429608492,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
1.6279312187706685,-0.2670078760223781,0.2915662109618342,-1.0516496580634627,1.2417905721427054,-1.0291138291968156,0,1.5368081350027394,3.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.4530383991874571,-0.18983322112378165,0.054270151751851604,-1.7402656462192692,0.8507505531409407,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.5075645870117044,0.05086649491902627,-1.0516496580634627,-0.31891174774767406,-0.7471341718461523,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,True
-0.7491232682558857,-0.5881350480790628,-0.4305329371665896,0.8442128730485047,-0.24459258965765593,3.1065878119462482,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,True
-0.9075935673909893,0.10184574749458901,-1.1526320852950134,-0.008925265951880638,-0.6502513275656713,-0.37116129537860093,0,-0.6917906346930213,0.0,False,False,False,True,False,False,False,True
1.1525203213653576,-0.2990821041542882,-0.4305329371665896,0.2912529681408475,0.021717726831575253,0.6627641149071649,0,0.7939418784374858,1.0,False,False,True,False,False,False,False,True
0.3601688256898396,3.213045876289876,0.5322659270046421,2.4240983156418108,-0.21052964219973117,-0.7471341718461523,0,0.7939418784374858,1.0,False,True,False,False,False,False,False,False
-0.9075935673909893,-0.42737901668192896,0.2915662109618342,-0.41969548102614024,-0.9723010126224159,0.004811581088950415,0,-0.9394127202147725,0.0,False,False,True,False,False,False,False,True
0.201698526554736,-0.2028594197585577,0.05086649491902627,0.054270151751851604,0.7587160445575878,0.19279801932272594,1,0.7939418784374858,2.0,False,True,False,False,False,False,False,True
-0.590652969120782,0.1739486123351231,-0.6712326532093975,-0.10371839250747901,0.5574349913971222,-0.46515451449548884,0,-0.44416854917127013,2.0,False,False,False,False,True,False,False,True
-0.9075935673909893,-0.24423517404872183,0.2915662109618342,-0.19851151906307737,0.28802804332080695,-0.08918163802793748,1,-0.6917906346930213,2.0,False,False,False,True,False,False,False,True
0.201698526554736,0.8716272226604332,-0.4305329371665896,-1.0516496580634627,-0.24459258965765593,-1.405086705664367,0,0.7939418784374858,1.0,False,False,False,False,True,False,False,True
0.201698526554736,-0.1868223056926026,1.9764642232614897,-0.2617069367668096,0.8299385710605219,-0.1831748571448254,0,0.7939418784374858,2.0,False,False,True,False,False,False,False,False
-0.7491232682558857,-0.5877501573414798,0.2915662109618342,-0.7672702783966676,-1.0992629076928635,-0.08918163802793748,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,True
-0.27371237085057487,-0.2670078760223781,1.254365075133066,0.054270151751851604,-1.0930696445186954,0.28679123843961385,0,-0.6917906346930213,0.0,False,False,False,True,False,False,False,False
0.8355797230951505,2.539487085519762,1.7357645072186818,-0.2617069367668096,-0.3251050109218421,-1.2171002674305913,0,1.041563963959237,1.0,False,False,False,True,False,False,False,False
-0.11524207171547124,-0.3529668074158973,-1.1526320852950134,0.49663807567797735,0.2446752011016296,1.132730210491604,0,0.7939418784374858,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.33757117791258046,0.05086649491902627,-0.0247241203778137,-0.20433637902556256,0.3807844575565015,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,False
-0.9075935673909893,-0.41134190261597386,-1.1526320852950134,-1.367626746582124,-1.2540944870470676,-1.405086705664367,0,-0.9394127202147725,0.0,False,False,False,True,False,False,True,False
0.3601688256898396,-0.42737901668192896,0.05086649491902627,-1.0516496580634627,-1.2076450132408065,-0.9351206100799279,0,0.2986977073939834,0.0,False,False,True,False,False,False,False,True
1.6279312187706685,-0.7160470698691206,-0.6712326532093975,-0.893661113804132,0.5078888860037768,0.09880480020583805,1,1.5368081350027394,2.0,False,False,False,False,True,False,False,True
0.201698526554736,-0.5300165467040415,0.5322659270046421,-1.2096382023227934,0.20751562205662083,-1.0291138291968156,0,0.7939418784374858,1.0,False,False,False,False,True,False,False,True
1.1525203213653576,0.2942911162860501,-0.6712326532093975,0.686224328789174,-0.1207273261742924,-0.08918163802793748,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,False
-0.9075935673909893,0.21410554595627462,0.05086649491902627,0.054270151751851604,1.0002533083501464,-0.37116129537860093,0,-0.9394127202147725,2.0,True,False,False,False,False,False,False,True
0.6771094239600468,-0.44341613074788405,0.5322659270046421,-1.0832473669153289,0.34996067506248846,-0.9351206100799279,1,0.05107562187223222,3.0,False,True,False,False,False,False,False,False
-0.9075935673909893,-0.6679998761275191,0.2915662109618342,-0.41969548102614024,0.2539650958628817,1.0387369913747166,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.39530478855001877,-0.9119323692522054,-1.2096382023227934,1.4182985726064976,-1.1231070483137036,1,-0.9394127202147725,3.0,False,True,False,False,False,False,False,True
-0.9075935673909893,-0.10663673536282715,-0.4305329371665896,0.054270151751851604,-0.9413346967515751,0.004811581088950415,0,-0.44416854917127013,0.0,False,False,False,False,True,False,False,False
-0.7491232682558857,0.7754045382647028,0.5322659270046421,0.054270151751851604,1.0002533083501464,-0.7471341718461523,1,-0.9394127202147725,2.0,True,False,False,False,False,False,False,False
0.04322822741963238,-0.12267384942878225,1.7357645072186818,0.054270151751851604,-1.0992629076928635,0.004811581088950415,0,0.05107562187223222,0.0,False,False,True,False,False,False,True,False
-0.43218266998567845,0.5348478272753764,-0.4305329371665896,0.6467271927243414,1.5204874149802725,-0.277168076261713,0,-0.44416854917127013,3.0,False,False,False,True,False,False,False,False
-0.7491232682558857,0.10184574749458901,-0.9119323692522054,0.686224328789174,0.6410440442483923,0.19279801932272594,0,-0.9394127202147725,2.0,False,False,False,True,False,False,False,True
1.3109906205004613,0.35850372100613426,-0.6712326532093975,-1.2886324744524587,0.09913351650867738,-1.405086705664367,0,2.0320523060462414,1.0,False,False,False,True,False,False,False,True
0.201698526554736,-0.4915274729457493,-1.1526320852950134,0.7494197464929063,-0.130017220935545,2.1666556207773704,0,0.05107562187223222,1.0,False,False,True,False,False,False,False,True
1.7864015179057722,-0.6839728417372104,-0.9119323692522054,-0.1827126646371443,-1.0992629076928635,1.6966895251929308,0,1.5368081350027394,0.0,False,False,False,False,False,False,False,True
1.3109906205004613,-0.10663673536282715,-1.1526320852950134,0.8442128730485047,0.7834890972542605,0.7567573340240529,0,1.5368081350027394,2.0,False,True,False,False,False,False,False,True
0.5186391248249432,-0.010414050967096621,1.013665359090258,-1.1227445029801615,0.09913351650867738,-1.2171002674305913,0,1.041563963959237,1.0,False,True,False,False,False,False,False,True
-0.590652969120782,0.053734405296723735,-1.1526320852950134,0.8442128730485047,0.35305730664957247,0.3807844575565015,0,-0.9394127202147725,1.0,True,False,False,False,False,False,True,False
-0.43218266998567845,0.7754045382647028,-0.4305329371665896,0.054270151751851604,-0.20743301061264713,-0.7471341718461523,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,0.47069937101155607,0.2915662109618342,2.4240983156418108,0.8547116237571947,0.8507505531409407,0,-0.44416854917127013,2.0,False,False,False,False,True,False,False,False
0.04322822741963238,1.2084066180454902,-0.4305329371665896,1.3181785058264965,-0.20433637902556256,-0.37116129537860093,0,0.5463197929157346,1.0,True,False,False,False,False,False,False,False
2.737223312716394,0.3744766866158255,-0.4305329371665896,-1.130643930193128,0.294221306494975,-1.3110934865474793,0,1.7844302205244904,1.0,False,False,False,False,True,False,False,False
-0.43218266998567845,-0.41134190261597386,1.013665359090258,-0.7356725695448014,0.22919204316620895,-0.46515451449548884,1,-0.6917906346930213,2.0,True,False,False,False,False,False,False,False
0.9940500222302541,-0.060129104571557394,1.4950647911758739,1.3181785058264965,-0.6502513275656713,0.6627641149071649,0,-0.19654646364951897,0.0,False,False,True,False,False,False,False,False
-0.7491232682558857,-0.35521200338513104,-0.6712326532093975,-0.41969548102614024,-0.9413346967515751,-0.08918163802793748,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,True
4.163456004932327,0.999924135188074,0.2915662109618342,-0.10371839250747901,0.13938972714077075,-0.9351206100799279,0,4.508273161263753,1.0,True,False,False,False,False,False,False,False
-0.27371237085057487,0.3263653444179603,1.254365075133066,0.054270151751851604,-0.3251050109218421,-0.5591477336123766,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,False
2.1033421161759795,0.5669220554072866,3.6613622355611453,-0.3407012088964749,0.13938972714077075,-0.9351206100799279,0,2.774918562611495,1.0,False,False,False,False,True,False,False,False
-0.7491232682558857,0.5027735991434662,-0.18983322112378165,0.7652186009188394,-0.6502513275656713,-0.1831748571448254,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,False
-0.9075935673909893,-0.5877501573414798,0.2915662109618342,-0.41969548102614024,-0.4396803796439535,0.5687708957902773,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.34700100098336206,0.2915662109618342,-0.49868975315580555,0.9135476239117921,-0.277168076261713,0,-0.9394127202147725,3.0,False,False,True,False,False,False,False,True
0.6771094239600468,-0.12267384942878225,-1.1526320852950134,-0.9726553859337974,0.8299385710605219,-1.0291138291968156,0,0.05107562187223222,2.0,False,False,True,False,False,False,False,False
0.6771094239600468,-0.3471934463521535,0.2915662109618342,-0.5144886075817386,-1.0992629076928635,-0.277168076261713,0,0.5463197929157346,0.0,True,False,False,False,False,False,False,False
-0.9075935673909893,-0.02645116503305171,-0.9119323692522054,0.4492415124001781,-1.2788675397437403,0.19279801932272594,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,True
-0.590652969120782,0.2942911162860501,-0.18983322112378165,-0.3012040728316423,0.024814358418659272,-0.7471341718461523,0,-0.44416854917127013,1.0,False,False,False,False,False,False,False,False
1.3109906205004613,1.1121839336497596,-1.1526320852950134,-0.7672702783966676,1.1396017297689305,-1.2171002674305913,1,1.5368081350027394,2.0,True,False,False,False,False,False,False,False
-0.7491232682558857,0.3103282303520052,0.5322659270046421,-0.7672702783966676,1.5359705729156932,-1.0291138291968156,1,-0.6917906346930213,3.0,False,False,False,False,False,False,False,False
-0.590652969120782,-0.6358614995393451,-1.1526320852950134,0.054270151751851604,0.5233720439391975,1.8846759634267065,0,-0.9394127202147725,2.0,False,False,False,False,False,False,False,True
0.3601688256898396,-0.2028594197585577,0.05086649491902627,-0.7356725695448014,-0.9784942757965842,-0.7471341718461523,0,-0.19654646364951897,0.0,True,False,False,False,False,False,False,False
4.638866902337637,-0.07449835877465316,1.9764642232614897,-1.2096382023227934,0.8299385710605219,-1.3110934865474793,1,4.508273161263753,2.0,False,False,False,True,False,False,False,False
-0.7491232682558857,0.7689896926383207,0.5322659270046421,0.054270151751851604,0.6255608863129722,-0.7471341718461523,1,-0.44416854917127013,2.0,False,False,False,True,False,False,False,False
1.1525203213653576,-0.4915274729457493,-0.9119323692522054,-1.0516496580634627,-1.7402656462192692,-0.84112739096304,0,-0.19654646364951897,0.0,True,False,False,False,False,False,False,True
0.9940500222302541,-0.2028594197585577,0.05086649491902627,0.054270151751851604,-1.1611955394345452,0.19279801932272594,0,0.2986977073939834,0.0,False,False,True,False,False,False,False,False
-0.9075935673909893,-0.2670078760223781,-0.6712326532093975,-0.5776840252854708,-0.17956332632888986,-0.46515451449548884,0,-0.44416854917127013,1.0,False,False,False,False,False,False,False,True
0.201698526554736,-0.2221039566377038,0.5322659270046421,2.499142874164993,1.6257728889411314,2.9186013737124723,1,0.2986977073939834,3.0,True,False,False,False,False,False,False,False
2.737223312716394,0.12750513000011715,-0.6712326532093975,-1.2886324744524587,0.7958756236025966,-1.405086705664367,0,1.7844302205244904,2.0,False,False,True,False,False,False,False,True
-1.0660638665260929,-0.6454837679789182,0.2915662109618342,-0.9726553859337974,-0.7895997489844548,-0.37116129537860093,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,True
-0.9075935673909893,-0.02645116503305171,0.2915662109618342,-0.41969548102614024,0.13938972714077075,-0.5591477336123766,0,-0.44416854917127013,1.0,False,False,False,False,True,False,True,False
1.3109906205004613,1.5932973556284122,-0.18983322112378165,0.054270151751851604,-0.9784942757965842,-1.0291138291968156,0,2.774918562611495,0.0,False,False,True,False,False,False,False,True
0.04322822741963238,-0.29061450792746396,1.7357645072186818,0.054270151751851604,-1.2540944870470676,0.3807844575565015,0,0.7939418784374858,0.0,True,False,False,False,False,False,False,False
-0.590652969120782,-0.5236017010776595,-1.1526320852950134,0.686224328789174,1.1055387823110052,2.2606488398942575,1,-0.9394127202147725,3.0,False,False,False,False,True,False,False,True
-0.27371237085057487,0.053734405296723735,1.254365075133066,-0.2617069367668096,-0.9723010126224159,-0.5591477336123766,0,-0.44416854917127013,0.0,False,True,False,False,False,False,False,True
-1.0660638665260929,-0.6102662654900808,-0.4305329371665896,-1.2096382023227934,-1.1611955394345452,-0.9351206100799279,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,False
0.201698526554736,-0.06814766160453495,-0.4305329371665896,-0.2617069367668096,-1.368669855769179,-0.37116129537860093,0,0.7939418784374858,0.0,False,True,False,False,False,False,False,True
-0.7491232682558857,-0.4915274729457493,-0.18983322112378165,-0.7356725695448014,1.1612781508785186,-0.277168076261713,0,-0.9394127202147725,2.0,False,False,False,True,False,False,False,False
0.04322822741963238,-0.4915274729457493,1.9764642232614897,0.054270151751851604,-0.7586334331136141,1.0387369913747166,0,0.7939418784374858,0.0,False,False,True,False,False,False,False,True
-0.9075935673909893,0.41777689459390427,-0.9119323692522054,-0.06422125644264635,-0.9723010126224159,-0.6531409527292643,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
0.201698526554736,0.021660177164813558,-0.9119323692522054,0.054270151751851604,-0.1207273261742924,-0.1831748571448254,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,True
0.201698526554736,0.08696330564138269,-0.18983322112378165,0.3702472402705128,-0.7895997489844548,0.004811581088950415,0,0.5463197929157346,0.0,False,False,False,False,False,False,False,False
2.4202827144461865,-0.060129104571557394,4.142761667646761,1.3181785058264965,1.929242784475372,0.6627641149071649,1,2.0320523060462414,3.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.534490901528443,-0.18983322112378165,0.4097443763353455,0.6410440442483923,1.8846759634267065,1,-0.44416854917127013,2.0,False,False,False,False,True,False,True,False
-0.27371237085057487,-0.5685056204623338,0.7729656430474501,-0.7356725695448014,-0.7462469067652775,-0.08918163802793748,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,True
-0.27371237085057487,-0.26694372756611423,1.254365075133066,-0.7356725695448014,-0.5325793272564757,-0.6531409527292643,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.6679357276712553,0.2915662109618342,0.5282357845298434,-0.9784942757965842,3.294574250180024,0,-0.6917906346930213,0.0,False,False,False,False,True,False,True,False
-0.43218266998567845,-0.5492610835831876,1.013665359090258,0.054270151751851604,0.9135476239117921,1.3207166487253796,1,-0.6917906346930213,2.0,False,False,False,True,False,False,False,False
1.4694609196355648,0.053734405296723735,-0.4305329371665896,-0.7514714239707345,0.35305730664957247,-0.9351206100799279,0,2.2796743915679927,1.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.2990821041542882,0.05086649491902627,1.1601899615671658,-1.2788675397437403,1.6966895251929308,0,-0.44416854917127013,0.0,False,True,False,False,False,False,False,False
-0.590652969120782,-0.09059962129687207,-0.6712326532093975,1.6341555943451578,0.35305730664957247,1.5087030869591556,0,-0.44416854917127013,1.0,False,True,False,False,False,False,False,True
-0.9075935673909893,-0.4058892838335491,0.2915662109618342,0.686224328789174,1.9973686793912215,1.6026963060760435,0,-0.6917906346930213,3.0,False,False,False,False,True,False,False,True
-0.9075935673909893,-0.10663673536282715,0.05086649491902627,-0.41969548102614024,-0.3251050109218421,-0.46515451449548884,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.5444499493634011,0.7729656430474501,-0.862063404952266,-1.1611955394345452,-0.37116129537860093,0,-0.9394127202147725,0.0,True,False,False,False,False,False,True,False
1.3109906205004613,1.1763965383698438,-0.18983322112378165,0.054270151751851604,-1.2757709081566564,-0.9351206100799279,0,1.2891860494809881,0.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.3471934463521535,-0.4305329371665896,-1.146442784619061,0.35305730664957247,-1.1231070483137036,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,True
2.261812415311083,0.2461797740881848,0.2915662109618342,1.950132682863819,-0.015441852213433528,0.9447437722578287,0,1.5368081350027394,1.0,False,False,False,False,False,False,False,True
-0.43218266998567845,-0.7609509892537948,-0.4305329371665896,-0.7356725695448014,-0.015441852213433528,0.8507505531409407,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,True
-0.590652969120782,-0.07456250723091698,-0.4305329371665896,-0.2617069367668096,0.031007621592827862,-0.37116129537860093,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,True
-0.7491232682558857,0.4065509147477357,0.05086649491902627,-1.146442784619061,0.5109855175908607,-1.3110934865474793,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,False
0.6771094239600468,1.8178169525517835,1.7357645072186818,0.054270151751851604,-0.9723010126224159,-1.0291138291968156,0,1.041563963959237,0.0,False,False,False,True,False,False,False,False
-0.27371237085057487,0.15775112712850844,-0.18983322112378165,-0.5776840252854708,-0.9723010126224159,-0.84112739096304,0,-0.44416854917127013,0.0,False,True,False,False,False,False,False,False
-0.27371237085057487,-0.0735200948166299,0.5322659270046421,-0.5776840252854708,0.024814358418659272,-0.6531409527292643,0,-0.6917906346930213,1.0,False,False,False,True,False,False,False,True
0.8355797230951505,-0.3311563322861984,0.7729656430474501,0.7336208920669732,-0.34987806361851476,1.3207166487253796,0,0.05107562187223222,1.0,False,False,False,True,False,False,False,False
-0.27371237085057487,-0.3471934463521535,1.254365075133066,0.054270151751851604,-1.2788675397437403,0.4747776766733894,0,-0.44416854917127013,0.0,False,False,False,False,False,False,False,False
-0.9075935673909893,0.5348478272753764,-0.4305329371665896,0.054270151751851604,-0.1207273261742924,-0.6531409527292643,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
-0.590652969120782,-0.5556759292095697,-0.9119323692522054,-1.2886324744524587,0.8918712028022034,-1.1231070483137036,1,-0.44416854917127013,2.0,True,False,False,False,False,False,False,True
-0.11524207171547124,0.08580863342863392,-0.18983322112378165,-0.5776840252854708,1.5235840465673571,-0.84112739096304,0,1.041563963959237,2.0,False,False,False,False,False,False,False,True
-0.7491232682558857,0.053670256840459916,0.5322659270046421,0.8442128730485047,0.26325499062413427,0.3807844575565015,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
-0.43218266998567845,0.1916535862639375,-1.1526320852950134,-0.19851151906307737,0.7556194129705038,-0.5591477336123766,1,-0.6917906346930213,2.0,False,False,False,False,False,False,False,True
-0.9075935673909893,-0.5396388151436146,0.2915662109618342,-0.12346696053989534,-0.1207273261742924,0.9447437722578287,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,False
-0.7491232682558857,-0.1868223056926026,0.05086649491902627,1.6341555943451578,0.4614394121975154,1.7906827443098188,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
-0.9075935673909893,0.39372122349497163,0.2915662109618342,-0.7356725695448014,0.1362930955536867,-1.1231070483137036,0,-0.9394127202147725,1.0,False,False,False,True,False,False,True,False
-0.27371237085057487,-0.4915274729457493,0.5322659270046421,0.17276155994634956,1.5359705729156932,1.226723429608492,1,-0.44416854917127013,4.0,False,False,False,False,True,False,False,True
-0.7491232682558857,1.1442581617816698,0.5322659270046421,-1.099046221341262,0.2539650958628817,-1.405086705664367,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,False
0.5186391248249432,-0.1707210431703837,-0.4305329371665896,-0.10371839250747901,1.0590893085047444,-0.08918163802793748,1,-0.19654646364951897,3.0,True,False,False,False,False,False,False,True
2.1033421161759795,0.2461797740881848,3.1799628034755294,0.3702472402705128,-1.0930696445186954,-0.1831748571448254,0,2.774918562611495,0.0,False,True,False,False,False,False,False,False
1.3109906205004613,-0.47549035887979424,0.05086649491902627,-1.0516496580634627,2.27606552222879,-0.84112739096304,1,2.2796743915679927,4.0,False,False,True,False,False,False,False,False
1.4694609196355648,0.5348478272753764,1.9764642232614897,1.3813739235302287,-1.5637576457554763,0.09880480020583805,0,2.2796743915679927,0.0,False,False,False,False,True,False,False,False
-0.9075935673909893,0.21410554595627462,0.05086649491902627,-0.0247241203778137,0.20751562205662083,-0.46515451449548884,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,False
0.04322822741963238,3.501713929477068,-0.18983322112378165,2.4240983156418108,1.6350627837023841,-0.7471341718461523,0,0.05107562187223222,4.0,False,False,False,True,False,False,False,False
3.6880451075270155,-0.10663673536282715,0.7729656430474501,-0.2617069367668096,0.7556194129705038,-0.37116129537860093,1,4.260651075742003,2.0,False,False,False,True,False,False,False,False
-0.9075935673909893,1.898002522881559,-0.18983322112378165,2.4240983156418108,0.09913351650867738,-0.277168076261713,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
-0.27371237085057487,-0.5556759292095697,-0.4305329371665896,-0.7356725695448014,-1.0992629076928635,-0.08918163802793748,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.15519711675453918,0.2915662109618342,0.8442128730485047,1.6598358363990562,0.8507505531409407,0,-0.44416854917127013,4.0,False,False,False,False,False,False,True,False
-0.43218266998567845,0.045715848263746195,0.5322659270046421,-0.41969548102614024,-0.08047111554219959,-0.6531409527292643,1,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
0.201698526554736,0.23014266002222972,-0.9119323692522054,-0.3012040728316423,-0.5325793272564757,-0.6531409527292643,0,1.041563963959237,0.0,False,False,False,False,False,False,False,False
0.6771094239600468,0.631070511671107,2.2171639393042977,2.4240983156418108,1.7310583629019902,0.6627641149071649,1,0.2986977073939834,4.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.33757117791258046,-0.6712326532093975,1.3576756418913292,0.7153632023384104,2.1666556207773704,0,-0.44416854917127013,2.0,False,False,False,False,True,False,False,True
-0.9075935673909893,-0.7224619154955025,-0.4305329371665896,-0.1827126646371443,-1.3934429084658515,2.0726624016604824,0,-0.44416854917127013,0.0,False,False,False,False,True,False,True,False
-0.27371237085057487,-0.1868223056926026,0.5322659270046421,1.444569341233961,-1.2540944870470676,1.6026963060760435,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,True
-0.7491232682558857,-0.3151192182202433,0.5322659270046421,-0.2617069367668096,-0.1207273261742924,0.004811581088950415,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,False
-0.590652969120782,-0.02645116503305171,0.7729656430474501,-0.10371839250747901,-1.1611955394345452,-0.277168076261713,0,-0.6917906346930213,0.0,False,False,False,True,False,False,True,False
-0.11524207171547124,-0.5075645870117044,1.4950647911758739,0.8442128730485047,0.4614394121975154,2.4486352781280334,0,-0.19654646364951897,1.0,False,False,False,True,False,False,False,False
-0.590652969120782,0.10184574749458901,-0.4305329371665896,-0.2617069367668096,0.6782036232934017,-0.5591477336123766,1,-0.9394127202147725,2.0,True,False,False,False,False,False,False,False
-0.7491232682558857,0.3263653444179603,-0.9119323692522054,-0.3407012088964749,-0.21981953696098322,-0.7471341718461523,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
-1.0660638665260929,-0.5396388151436146,-1.1526320852950134,-0.9726553859337974,0.20751562205662083,-0.5591477336123766,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.16236570674202108,-0.9119323692522054,0.8442128730485047,0.1362930955536867,0.5687708957902773,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,True
